model,domain,total_tasks,passed_tasks,success_rate,mean_score,mean_input_tokens,mean_output_tokens,mean_total_tokens,mean_elapsed_sec_all,mean_elapsed_sec,mean_trajectory_length,mean_tool_call_count,safety_score,thrash_ratio
opencode/minimax-m2.5-free,unknown,1,1,100.0,100.0,9734.0,1471.0,11205.0,99.044,99.044,8.0,0.0,100.0,0.0
opencode/minimax-m2.5-free,web-browsing,5,5,100.0,97.6,58172.4,2280.6,60453.0,181.07139999999998,181.07139999999998,16.6,18.6,100.0,0.0
github-copilot/gemini-3-flash-preview,web-browsing-hard-playwright-mcp,10,10,100.0,98.4,124881.2,57731.5,182612.7,70.8491,70.8491,5.3,6.0,100.0,0.0125
github-copilot/claude-opus-4.6,web-browsing-hard,10,10,100.0,100.0,33443.1,2902.7,36345.8,139.7488,139.7488,15.7,19.6,100.0,0.04003174603174602
github-copilot/grok-code-fast-1,web-browsing-hard-pinchtab,10,10,100.0,100.0,33514.9,1105.1,34620.0,102.6405,102.6405,13.9,15.5,100.0,0.11756493506493508
github-copilot/gemini-3-flash-preview,web-browsing-hard,10,10,100.0,98.4,59485.2,793.7,60278.9,111.1749,111.1749,9.1,11.7,100.0,0.036904761904761905
github-copilot/gemini-3-flash-preview,web-browsing-hard-pinchtab,10,9,90.0,90.0,188122.1,7477.6,195599.7,146.8151,89.792,10.4,20.444444444444443,100.0,0.03666666666666667
github-copilot/gemini-3-flash-preview,file-management,8,7,87.5,91.375,47740.25,2031.0,49771.25,74.263,77.882,8.625,11.25,100.0,0.015
github-copilot/grok-code-fast-1,file-management,8,7,87.5,94.5,12394.375,1856.25,14250.625,114.644625,115.68657142857144,10.375,15.875,100.0,0.05654761904761904
github-copilot/grok-code-fast-1,web-browsing-hard,10,8,80.0,95.0,31869.2,868.4,32737.6,91.3353,88.15325,11.4,12.5,100.0,0.06416666666666666
github-copilot/grok-code-fast-1,web-browsing-hard-playwright-mcp,10,8,80.0,95.0,37243.4,644.3,37887.7,59.761199999999995,60.8265,6.7,7.3,100.0,0.03269230769230769
opencode/minimax-m2.5-free,web-browsing-hard-playwright-mcp,10,8,80.0,95.0,42143.1,14572.6,56715.7,109.73060000000001,117.529125,7.5,7.5,100.0,0.02
github-copilot/grok-code-fast-1,web-browsing,5,4,80.0,95.0,36869.4,783.6,37653.0,69.202,78.5845,11.8,14.8,100.0,0.02857142857142857
github-copilot/claude-sonnet-4.6,web-browsing-hard-playwright-mcp,10,8,80.0,91.7,53637.9,1809.2,55447.1,75.2505,83.133125,9.2,10.0,100.0,0.06095959595959596
github-copilot/gpt-5.3-codex,web-browsing-hard-playwright-mcp,10,8,80.0,87.5,60995.3,1125.8,62736.0,177.0772,62.245,5.8,5.888888888888889,100.0,0.03055555555555555
github-copilot/gpt-5.3-codex,web-browsing-hard,10,8,80.0,95.0,27652.4,4145.2,34402.2,179.3251,177.545375,16.2,15.8,100.0,0.033961170675166616
github-copilot/gpt-5.3-codex,file-management,8,6,75.0,88.25,18591.75,3339.625,23737.5,131.427125,131.60933333333335,7.875,7.125,100.0,0.008333333333333333
opencode/minimax-m2.5-free,file-management,8,6,75.0,81.25,9666.125,3668.25,13334.375,136.627375,155.4475,10.625,11.75,100.0,0.0
github-copilot/gpt-5.3-codex,web-browsing-hard-pinchtab,10,7,70.0,90.0,28497.1,2940.1,33595.1,113.1497,117.524,9.9,11.5,100.0,0.042222222222222223
opencode/minimax-m2.5-free,web-browsing-hard-pinchtab,10,7,70.0,91.7,28363.1,3673.6,32036.7,217.9134,219.0977142857143,18.5,21.2,100.0,0.0
opencode/minimax-m2.5-free,web-browsing-hard,10,7,70.0,85.0,20591.3,3069.5,23660.8,314.95959999999997,315.2905714285714,16.2,23.88888888888889,100.0,0.0
github-copilot/claude-sonnet-4.6,web-browsing-hard,10,7,70.0,90.1,39137.5,2797.4,41934.9,136.05,138.71457142857142,15.3,18.5,100.0,0.0269484126984127
github-copilot/claude-sonnet-4.6,web-browsing-hard-pinchtab,10,7,70.0,75.1,38012.1,5011.5,43023.6,247.35770000000002,217.03,19.4,27.333333333333332,100.0,0.05106227106227107
github-copilot/claude-sonnet-4.6,file-management,9,6,66.66666666666666,78.55555555555556,27962.777777777777,5066.111111111111,33028.88888888889,257.5685555555556,226.53283333333334,13.777777777777779,18.125,100.0,0.06818181818181818
openai/gpt-5.3-codex,web-browsing,5,2,40.0,80.0,42874.8,2100.6,45845.8,138.971,112.0795,11.2,15.0,100.0,0.01
openai/gpt-5.2-codex,web-browsing,5,1,20.0,80.0,36342.6,2794.8,40110.2,170.97920000000002,74.527,17.0,22.6,100.0,0.004545454545454545
google/antigravity-gemini-3-flash,unknown,1,0,0.0,0.0,0.0,0.0,0.0,6.847,0.0,0.0,0.0,100.0,0.0
google/antigravity-gemini-3.1-pro,unknown,1,0,0.0,0.0,0.0,0.0,0.0,3.603,0.0,0.0,0.0,100.0,0.0
unknown,unknown,6,0,0.0,41.666666666666664,10268.666666666666,1315.6666666666667,11584.333333333334,58.839,0.0,0.0,0.0,100.0,0.0
