Model,Suite,Tasks,Pass,Partial,Fail/Timeout,Pass Rate (%),Mean Score,Mean Tokens,Mean Tool Calls,Mean Time (s)
Gemini Flash,Baseline,10,10,0,0,100.0,98.4,60279,11.7,111.2
GPT-5.3,Baseline,10,8,2,0,80.0,95.0,34402,15.8,179.3
Grok Fast,Baseline,10,8,2,0,80.0,95.0,32738,12.5,91.3
Sonnet 4.6,Baseline,10,7,3,0,70.0,90.1,41935,18.5,136.1
MiniMax,Baseline,10,7,2,1,70.0,85.0,23661,23.9,315.0
Gemini Flash,Pinchtab,10,9,0,1,90.0,90.0,195600,20.4,146.8
GPT-5.3,Pinchtab,10,7,3,0,70.0,90.0,33595,11.5,113.1
Grok Fast,Pinchtab,10,10,0,0,100.0,100.0,34620,15.5,102.6
Sonnet 4.6,Pinchtab,10,7,1,2,70.0,75.1,43024,27.3,247.4
MiniMax,Pinchtab,10,7,3,0,70.0,91.7,32037,21.2,217.9
Gemini Flash,Playwright MCP,10,10,0,0,100.0,98.4,182613,6.0,70.8
GPT-5.3,Playwright MCP,10,8,1,1,80.0,87.5,62736,5.9,177.1
Grok Fast,Playwright MCP,10,8,2,0,80.0,95.0,37888,7.3,59.8
Sonnet 4.6,Playwright MCP,10,8,2,0,80.0,91.7,55447,10.0,75.3
MiniMax,Playwright MCP,10,8,2,0,80.0,95.0,56716,7.5,109.7
